Date,Balance,Equity,Ticker,BarOpen,BarHigh,BarLow,BarClose,BarVolume,Quantity,AEP
2016-03-23,969.948,1162.06,24.0934,24.2269,23.9622,24.0142,102814000,8,14.3782
2016-03-24,969.948,1161.23,23.8649,24.0414,23.7337,23.9102,104532000,8,14.3782
2016-03-28,969.948,1160.36,23.9848,24.0278,23.7721,23.8015,77645600,8,14.3782
2016-03-29,969.948,1164.87,23.7337,24.3899,23.7314,24.365,124760400,8,14.3782
2016-03-30,969.948,1168.27,24.5845,24.985,24.5731,24.7904,182404400,8,14.3782
2016-03-31,969.948,1167.24,24.8266,24.8673,24.6365,24.6614,103553600,8,14.3782
2016-04-01,969.948,1169.05,24.6139,24.8899,24.4826,24.8877,103496000,8,14.3782
2016-04-04,969.948,1171.1,24.985,25.3855,24.951,25.1433,149424800,8,14.3782
2016-04-05,969.948,1168.72,24.779,25.0551,24.7587,24.8469,106314800,8,14.3782
2016-04-06,969.948,1170.81,24.942,25.1117,24.7089,25.1071,105616400,8,14.3782
2016-04-07,969.948,1166.42,24.8786,24.985,24.4645,24.5596,127207600,8,14.3782
2016-04-08,969.948,1166.64,24.6433,24.8379,24.4758,24.5867,94326800,8,14.3782
2016-04-11,969.948,1167.29,24.6569,25.028,24.6252,24.6682,117630000,8,14.3782
2016-04-12,969.948,1169.86,24.7406,25.0031,24.5867,24.9895,108929200,8,14.3782
2016-04-13,969.948,1172.76,25.0709,25.4194,25.0709,25.3515,133029200,8,14.3782
2016-04-14,969.948,1172.87,25.2565,25.4307,25.1909,25.3651,101895600,8,14.3782
2016-04-15,969.948,1168.8,25.3674,25.4103,24.8288,24.856,187756000,8,14.3782
2016-04-18,969.948,1164.51,24.6388,24.6523,24.1975,24.3197,243286000,8,14.3782
2016-04-19,969.948,1163.47,24.4102,24.4374,24.0369,24.1907,129539600,8,14.3782
2016-04-20,969.948,1163.87,24.1296,24.4577,23.9984,24.2405,122444000,8,14.3782
2016-04-21,969.948,1161.77,24.1953,24.1953,23.8762,23.978,126210000,8,14.3782
2016-04-22,969.948,1161.25,23.7608,24.0934,23.6726,23.9124,134732400,8,14.3782
2016-04-25,969.948,1160.16,23.7586,23.9056,23.6477,23.7767,112126400,8,14.3782
2016-04-26,969.948,1158.84,23.5119,23.8264,23.5119,23.6115,224064800,8,14.3782
2016-04-27,969.948,1147.02,21.7221,22.3353,21.6497,22.1339,458408400,8,14.3782
2016-04-28,969.948,1141.61,22.0864,22.1475,21.3261,21.4574,328970800,8,14.3782
2016-04-29,969.948,1139.63,21.2673,21.4325,20.9324,21.2107,274126000,8,14.3782
2016-05-02,969.948,1139.45,21.2628,21.2877,20.9075,21.1881,192640400,8,14.3782
2016-05-03,969.948,1142.24,21.3148,21.6633,21.1972,21.5366,227325200,8,14.3782
2016-05-04,969.948,1140.45,21.5411,21.6995,21.2288,21.3126,164102000,8,14.3782
2016-05-05,969.948,1139.76,21.3991,21.415,21.0986,21.2261,143562000,8,14.3782
2016-05-06,969.948,1138.81,21.2557,21.2739,20.9096,21.1077,174799600,8,14.3782
2016-05-09,969.948,1138.94,21.1714,21.3467,21.0781,21.1236,131745600,8,14.3782
2016-05-10,969.948,1140.08,21.2465,21.3012,20.9688,21.267,134747200,8,14.3782
2016-05-11,969.948,1138.43,21.2807,21.3012,21.0485,21.0599,114876400,8,14.3782
2016-05-12,969.948,1134.48,21.1077,21.1213,20.3678,20.5659,305258800,8,14.3782
2016-05-13,969.948,1134.8,20.4885,20.8686,20.4885,20.6068,177571200,8,14.3782
2016-05-16,969.948,1140.92,21.0326,21.4879,20.8641,21.3718,245039200,8,14.3782
2016-05-17,969.948,1140.21,21.5243,21.5584,21.1737,21.283,187667600,8,14.3782
2016-05-18,969.948,1142.16,21.4355,21.6745,21.374,21.5265,168249600,8,14.3782
2016-05-19,969.948,1141.51,21.5448,21.5448,21.3012,21.4446,121768400,8,14.3782
2016-05-20,969.948,1143.36,21.5448,21.7246,21.5174,21.6768,128104000,8,14.3782
2016-05-23,969.948,1145.57,21.8248,22.1253,21.7792,21.9522,152074400,8,14.3782
2016-05-24,969.948,1148.24,22.1321,22.3302,22.0456,22.2869,140560800,8,14.3782
2016-05-25,969.948,1151.38,22.4622,22.7058,22.3347,22.6785,152675200,8,14.3782
2016-05-26,969.948,1152.81,22.6921,22.9311,22.4554,22.8583,225324800,8,14.3782
2016-05-27,969.948,1152.71,22.6375,22.872,22.5942,22.8446,145364800,8,14.3782
2016-05-31,969.948,1151.81,22.6739,22.856,22.4963,22.7331,169228800,8,14.3782
2016-06-01,969.948,1149.26,22.5419,22.6602,22.3848,22.4144,116693200,8,14.3782
2016-06-02,969.948,1147.92,22.2186,22.2732,21.9978,22.2459,160766400,8,14.3782
2016-06-03,969.948,1148.28,22.2619,22.3711,22.1845,22.2914,114019600,8,14.3782
2016-06-06,969.948,1149.57,22.3074,23.1952,22.2072,22.4531,93170000,8,14.3782
2016-06-07,969.948,1150.3,22.5942,22.7354,22.5282,22.5441,89638000,8,14.3782
2016-06-08,969.948,1150.14,22.5419,22.6648,22.4645,22.5237,83392400,8,14.3782
2016-06-09,969.948,1151.43,22.4235,22.7627,22.4144,22.6853,106405600,8,14.3782
2016-06-10,969.948,1149.94,22.4303,22.617,22.4189,22.4986,126851600,8,14.3782
2016-06-13,969.948,1147.22,22.4667,22.5646,22.1048,22.1594,152082000,8,14.3782
2016-06-14,969.948,1147.44,22.1549,22.4189,22.0251,22.1867,127727600,8,14.3782
2016-06-15,969.948,1146.86,22.2687,22.403,22.0888,22.1139,117780800,8,14.3782
2016-06-16,969.948,1147.61,21.9568,22.2528,21.8703,22.2072,125307200,8,14.3782
2016-06-17,969.948,1143.56,21.9955,22.0023,21.695,21.7018,244032800,8,14.3782
2016-06-20,969.948,1143.14,21.8544,21.9841,21.6335,21.6495,137647600,8,14.3782
2016-06-21,969.948,1144.62,21.6131,21.934,21.5539,21.8339,142185600,8,14.3782
2016-06-22,969.948,1143.96,21.9113,22.057,21.7064,21.7519,116876400,8,14.3782
2016-06-23,969.948,1144.97,21.8407,21.9204,21.6836,21.8771,128960800,8,14.3782
2016-06-24,969.948,1140.05,21.1509,21.5493,21.0917,21.2625,301245600,8,14.3782
2016-06-27,969.948,1137.57,21.1714,21.1828,20.8299,20.9529,181958400,8,14.3782
2016-06-28,969.948,1140.39,21.1486,21.3217,20.9756,21.3057,161779600,8,14.3782
2016-06-29,969.948,1141.87,21.3922,21.5243,21.3148,21.4901,146124000,8,14.3782
2016-06-30,969.948,1144.05,21.4992,21.802,21.4674,21.7633,143345600,8,14.3782
2016-07-01,969.948,1144.58,21.7383,21.9614,21.7018,21.8293,104106000,8,14.3782
2016-07-05,969.948,1142.94,21.7155,21.7178,21.5038,21.6244,110820800,8,14.3782
2016-07-06,969.948,1143.93,21.5357,21.777,21.4833,21.7474,123796400,8,14.3782
2016-07-07,969.948,1144.67,21.7861,21.9682,21.7679,21.8407,100558400,8,14.3782
2016-07-08,969.948,1146.02,21.9659,22.057,21.8657,22.0092,115648400,8,14.3782
2016-07-11,969.948,1146.57,22.0251,22.23,22.0206,22.0775,95179600,8,14.3782
2016-07-12,969.948,1147.37,22.1207,22.2414,22.1093,22.1776,96670000,8,14.3782
2016-07-13,969.948,1146.37,22.1753,22.2345,22.0456,22.0524,103568800,8,14.3782
2016-07-14,969.948,1149.86,22.1708,22.535,22.1549,22.4895,155676000,8,14.3782
2016-07-15,969.948,1149.85,22.5191,22.6056,22.4235,22.4872,120548000,8,14.3782
2016-07-18,969.948,1151.76,22.469,22.7946,22.4463,22.7263,145975600,8,14.3782
2016-07-19,969.948,1151.83,22.6648,22.765,22.6147,22.7354,95119600,8,14.3782
2016-07-20,969.948,1152,22.765,22.8697,22.7058,22.7559,105104000,8,14.3782
2016-07-21,969.948,1151.03,22.7263,22.9926,22.5669,22.6352,130808000,8,14.3782
2016-07-22,969.948,1149.63,22.5965,22.6056,22.3802,22.4599,113254800,8,14.3782
2016-07-25,969.948,1147.22,22.3666,22.5009,22.0638,22.1594,161531600,8,14.3782
2016-07-26,969.948,1146,22.041,22.3028,21.95,22.0069,224959200,8,14.3782
2016-07-27,969.948,1157.44,23.737,23.7552,23.391,23.4365,369379200,8,14.3782
2016-07-28,969.948,1159.97,23.4092,23.778,23.4069,23.753,159479200,8,14.3782
2016-07-29,969.948,1159.74,23.7188,23.8008,23.6027,23.7234,110934800,8,14.3782
2016-08-01,969.948,1163.09,23.7689,24.165,23.7689,24.1422,152671600,8,14.3782
2016-08-02,969.948,1160.23,24.1422,24.1468,23.6756,23.7848,135266400,8,14.3782
2016-08-03,969.948,1162.61,23.86,24.0944,23.8508,24.083,120810400,8,14.3782
2016-08-04,969.948,1163.8,24.1654,24.2616,24.0968,24.2318,109634800,8,14.3782
2016-08-05,969.948,1166.75,24.3234,24.6392,24.3028,24.6003,162213600,8,14.3782
2016-08-08,969.948,1168.38,24.6095,24.804,24.5271,24.804,112148800,8,14.3782
2016-08-09,969.948,1169.19,24.772,24.9345,24.7216,24.9047,105260800,8,14.3782
2016-08-10,969.948,1167.7,24.8819,24.9253,24.6644,24.7193,96034000,8,14.3782
2016-08-11,969.948,1167.58,24.8384,24.9322,24.685,24.7033,109938000,8,14.3782
2016-08-12,969.948,1168.03,24.669,24.8201,24.669,24.7605,74641600,8,14.3782
2016-08-15,969.948,1170.41,24.7514,25.0718,24.7377,25.0581,103472800,8,14.3782
2016-08-16,969.948,1170.23,25.0924,25.2298,24.9963,25.0352,135177600,8,14.3782
2016-08-17,969.948,1169.94,24.9711,25.0329,24.7972,24.9986,101424000,8,14.3782
2016-08-18,969.948,1169.68,25.0009,25.0856,24.9528,24.9665,87938800,8,14.3782
2016-08-19,969.948,1170.19,24.8956,25.1062,24.8017,25.0306,101472400,8,14.3782
2016-08-22,969.948,1168.64,24.9162,24.9711,24.685,24.8361,103280800,8,14.3782
2016-08-23,969.948,1169.26,24.8544,25.0215,24.8407,24.9139,85030800,8,14.3782
2016-08-24,969.948,1167.76,24.8498,24.891,24.6461,24.7262,94700400,8,14.3782
2016-08-25,969.948,1166.92,24.5797,24.6919,24.4172,24.6209,100344800,8,14.3782
2016-08-26,969.948,1165.76,24.5843,24.7079,24.3325,24.4767,111065200,8,14.3782
2016-08-29,969.948,1165.54,24.4035,24.5912,24.328,24.4493,99881200,8,14.3782
2016-08-30,969.948,1164.04,24.2158,24.376,24.1471,24.2616,99455600,8,14.3782
2016-08-31,969.948,1164.22,24.1838,24.3921,24.1792,24.2845,118649600,8,14.3782
2016-09-01,969.948,1165.38,24.2936,24.4447,24.1746,24.4287,106806000,8,14.3782
2016-09-02,969.948,1167.21,24.6507,24.7193,24.4493,24.6576,107210000,8,14.3782
2016-09-06,969.948,1167.15,24.6965,24.788,24.6072,24.6507,107521600,8,14.3782
2016-09-07,969.948,1168.36,24.6804,24.8933,24.5065,24.8018,169457200,8,14.3782
2016-09-08,969.948,1163.16,24.5477,24.5523,24.0876,24.1517,212008000,8,14.3782
2016-09-09,969.948,1158.79,23.9503,24.1975,23.6047,23.6047,186228000,8,14.3782
2016-09-12,969.948,1163.02,23.4948,24.1975,23.4674,24.1334,181171200,8,14.3782
2016-09-13,969.948,1167.61,24.6072,24.9002,24.5454,24.7079,248704800,8,14.3782
2016-09-14,969.948,1174.61,24.8864,25.8706,24.8567,25.5822,443554800,8,14.3782
2016-09-15,969.948,1181.56,26.0606,26.4886,25.9759,26.452,359934400,8,14.3782
2016-09-16,969.948,1180.37,26.349,26.5802,26.1018,26.3032,319547600,8,14.3782
2016-09-19,969.948,1177.92,26.365,26.5916,25.921,25.9965,188092000,8,14.3782
2016-09-20,969.948,1177.9,25.8752,26.1201,25.7516,25.9942,138057200,8,14.3782
2016-09-21,969.948,1177.87,26.0583,26.0904,25.7356,25.9896,144012800,8,14.3782
2016-09-22,969.948,1179.82,26.1728,26.3078,26.0926,26.2346,124296000,8,14.3782
2016-09-23,969.948,1176.33,26.1888,26.2735,25.5319,25.7974,209924800,8,14.3782
2016-09-26,969.948,1176.64,25.5525,25.953,25.5319,25.8363,119477600,8,14.3782
2016-09-27,969.948,1177.02,25.8638,25.905,25.7127,25.8844,98429600,8,14.3782
2016-09-28,969.948,1178.6,26.0217,26.2391,25.9622,26.0812,118564400,8,14.3782
2016-09-29,969.948,1175.36,25.9004,26.0469,25.5891,25.6761,143548000,8,14.3782
2016-09-30,969.948,1176.95,25.7402,25.9485,25.5891,25.8752,145516400,8,14.3782
2016-10-03,969.948,1175.98,25.7974,25.8752,25.699,25.7539,86807200,8,14.3782
2016-10-04,969.948,1176.86,25.8775,26.1636,25.7791,25.8638,118947200,8,14.3782
2016-10-05,969.948,1176.95,25.9553,26.0148,25.7928,25.8752,85812400,8,14.3782
2016-10-06,969.948,1178.49,26.024,26.1705,25.8935,26.0675,115117200,8,14.3782
2016-10-07,969.948,1178.8,26.1636,26.2208,25.9805,26.1064,97433600,8,14.3782
2016-10-10,969.948,1182.44,26.3261,26.7221,26.2574,26.5619,144944000,8,14.3782
2016-10-11,969.948,1182.9,26.9395,27.1661,26.5962,26.6191,256164000,8,14.3782
2016-10-12,969.948,1184.81,26.8594,27.0036,26.7221,26.8571,150347200,8,14.3782
2016-10-13,969.948,1184.15,26.7312,26.88,26.4863,26.7747,140769600,8,14.3782
2016-10-14,969.948,1185.34,26.9807,27.0471,26.809,26.9235,142608800,8,14.3782
2016-10-17,969.948,1185.19,26.8548,26.9716,26.7289,26.9052,94499600,8,14.3782
2016-10-18,969.948,1185.04,27.0494,27.0562,26.8823,26.8869,98214000,8,14.3782
2016-10-19,969.948,1184.4,26.8365,26.9532,26.0469,26.8068,80138400,8,14.3782
2016-10-20,969.948,1184.29,26.7473,26.8663,26.6259,26.793,96503200,8,14.3782
2016-10-21,969.948,1183.45,26.7358,26.7587,26.6145,26.6877,92770800,8,14.3782
2016-10-24,969.948,1185.37,26.8022,26.9487,26.7793,26.9281,94154800,8,14.3782
2016-10-25,969.948,1186.47,26.9967,27.0906,26.8503,27.0654,192516000,8,14.3782
2016-10-26,969.948,1181.6,26.1636,26.4817,25.9347,26.4566,264536800,8,14.3782
2016-10-27,969.948,1179.57,26.4108,26.5184,26.1155,26.2025,138248000,8,14.3782
2016-10-28,969.948,1178.18,26.0629,26.3696,25.9668,26.0286,151446800,8,14.3782
2016-10-31,969.948,1177.85,26.0125,26.1453,25.9095,25.9874,105677600,8,14.3782
2016-11-01,969.948,1174.09,25.969,26.04,25.2984,25.5181,175303200,8,14.3782
2016-11-02,969.948,1174.28,25.4976,25.715,25.4586,25.541,113326800,8,14.3782
2016-11-03,969.948,1172.09,25.5318,25.6423,25.2029,25.2673,107730400,8,14.3782
2016-11-04,969.948,1170.26,24.9682,25.3639,24.8716,25.0395,123348000,8,14.3782
2016-11-07,969.948,1173.15,25.3248,25.4237,25.1821,25.4007,130240000,8,14.3782
2016-11-08,969.948,1174.35,25.3777,25.7021,25.2374,25.5502,97016800,8,14.3782
2016-11-09,969.948,1174.02,25.2788,25.6101,24.8578,25.5088,236705600,8,14.3782
2016-11-10,969.948,1168.33,25.5571,25.5571,24.347,24.798,228538000,8,14.3782
2016-11-11,969.948,1169.51,24.6438,25.0464,24.5127,24.9452,136575600,8,14.3782
2016-11-14,969.948,1164.5,24.7795,24.8026,23.9444,24.3194,204702000,8,14.3782
2016-11-15,969.948,1167.08,24.5173,24.7727,24.423,24.6415,129058000,8,14.3782
2016-11-16,969.948,1172.38,24.5472,25.3593,24.5242,25.3041,235362000,8,14.3782
2016-11-17,969.948,1172.31,25.2627,25.3869,25.0372,25.2949,110528000,8,14.3782
2016-11-18,969.948,1172.51,25.242,25.4306,25.2282,25.3202,113715600,8,14.3782
2016-11-21,969.948,1175.58,25.334,25.7642,25.3087,25.7044,117058400,8,14.3782
2016-11-22,969.948,1175.71,25.755,25.8631,25.6285,25.7205,103862000,8,14.3782
2016-11-23,969.948,1174.66,25.6193,25.6538,25.3823,25.5894,109705600,8,14.3782
2016-11-25,969.948,1175.69,25.5663,25.7366,25.5249,25.7182,45903600,8,14.3782
2016-11-28,969.948,1175.29,25.6354,25.8746,25.6262,25.6676,108776000,8,14.3782
2016-11-29,969.948,1175.09,25.4858,25.7734,25.3225,25.6423,114115200,8,14.3782
2016-11-30,969.948,1173.36,25.6745,25.8125,25.3685,25.426,144649200,8,14.3782
2016-12-01,969.948,1171.46,25.3915,25.5226,25.0832,25.1891,148347600,8,14.3782
2016-12-02,969.948,1172.22,25.1154,25.3271,25.0418,25.2834,106112000,8,14.3782
2016-12-05,969.948,1170.76,25.3064,25.3133,24.9038,25.1016,137298000,8,14.3782
2016-12-06,969.948,1172.31,25.1914,25.3892,25.12,25.2949,104782000,8,14.3782
2016-12-07,969.948,1174.3,25.1361,25.5802,25.1131,25.5433,119994800,8,14.3782
2016-12-08,969.948,1176.3,25.5042,25.8654,25.4444,25.7941,108273200,8,14.3782
2016-12-09,969.948,1179.67,25.8378,26.3877,25.8378,26.2151,137610400,8,14.3782
2016-12-12,969.948,1178.47,26.0633,26.4567,25.8792,26.0656,105497600,8,14.3782
2016-12-13,969.948,1181.95,26.1898,26.6683,26.1691,26.5004,174935200,8,14.3782
2016-12-14,969.948,1181.95,26.4659,26.7327,26.4521,26.5004,136127200,8,14.3782
2016-12-15,969.948,1183.11,26.5441,26.8547,26.5096,26.6453,186098000,8,14.3782
2016-12-16,969.948,1183.39,26.7949,26.8018,26.6062,26.6798,177404400,8,14.3782
2016-12-19,969.948,1184.62,26.6407,27.0042,26.6292,26.834,111117600,8,14.3782
2016-12-20,969.948,1185.19,26.857,27.0318,26.8432,26.9053,85700000,8,14.3782
2016-12-21,969.948,1185.39,26.8708,27.0088,26.8662,26.9306,95132800,8,14.3782
2016-12-22,969.948,1183.98,26.7672,26.8041,26.6039,26.7534,104343600,8,14.3782
2016-12-23,969.948,1184.4,26.5924,26.8064,26.5924,26.8064,56998000,8,14.3782
2016-12-27,969.948,1185.76,26.8064,27.1008,26.7995,26.9766,73187600,8,14.3782
2016-12-28,969.948,1184.84,27.0364,27.1514,26.7327,26.8616,83623600,8,14.3782
2016-12-29,969.948,1184.79,26.7903,26.9421,26.7788,26.8547,60158000,8,14.3782
2016-12-30,969.948,1183.11,26.8363,26.9628,26.5556,26.6453,122345200,8,14.3782
2017-01-03,969.948,1183.72,26.6407,26.7626,26.4015,26.7212,115127600,8,14.3782
2017-01-04,969.948,1183.48,26.6522,26.8041,26.6292,26.6913,84472400,8,14.3782
2017-01-05,969.948,1184.56,26.6683,26.8846,26.643,26.8271,88774400,8,14.3782
2017-01-06,969.948,1186.96,26.8662,27.1837,26.7949,27.1261,127007600,8,14.3782
2017-01-09,969.948,1188.95,27.1353,27.4758,27.133,27.3746,134247600,8,14.3782
2017-01-10,969.948,1189.17,27.324,27.4643,27.2159,27.4022,97848400,8,14.3782
2017-01-11,969.948,1190.34,27.3171,27.5909,27.2849,27.5495,110354400,8,14.3782
2017-01-12,969.948,1189.42,27.3539,27.4459,27.1952,27.4344,108344800,8,14.3782
2017-01-13,969.948,1189.04,27.4022,27.5195,27.3332,27.3861,104447600,8,14.3782
2017-01-17,969.948,1190.8,27.2251,27.6622,27.1975,27.607,137759200,8,14.3782
2017-01-18,969.948,1190.79,27.607,27.722,27.5402,27.6047,94852000,8,14.3782
2017-01-19,969.948,1190.4,27.4689,27.6277,27.462,27.5564,102389200,8,14.3782
2017-01-20,969.948,1190.8,27.7105,27.7105,27.5449,27.607,130391600,8,14.3782
2017-01-23,969.948,1190.95,27.607,27.7933,27.554,27.6254,88200800,8,14.3782
2017-01-24,969.948,1190.75,27.5034,27.63,27.4919,27.6001,92844000,8,14.3782
2017-01-25,969.948,1194.26,27.7036,28.0901,27.6714,28.0395,129510400,8,14.3782
2017-01-26,969.948,1194.37,27.9912,28.1683,27.9751,28.0533,105350400,8,14.3782
2017-01-27,969.948,1194.39,28.0993,28.1476,27.9751,28.0556,82251600,8,14.3782
2017-01-30,969.948,1193.8,27.8209,27.982,27.7588,27.982,121510000,8,14.3782
2017-01-31,969.948,1193.29,27.8715,27.9267,27.7496,27.9175,196804000,8,14.3782
2017-02-01,969.948,1206.91,29.2243,30.0203,29.2197,29.62,447940000,8,14.3782
2017-02-02,969.948,1206.5,29.4428,29.7672,29.3968,29.5694,134841600,8,14.3782
2017-02-03,969.948,1207.52,29.5187,29.7212,29.4842,29.6959,98029200,8,14.3782
2017-02-06,969.948,1209.74,29.7074,30.0226,29.6545,29.9743,107383600,8,14.3782
2017-02-07,969.948,1212.02,30.0318,30.3884,30.0111,30.2595,152735200,8,14.3782
2017-02-08,969.948,1212.96,30.2181,30.4183,30.1882,30.3769,92016400,8,14.3782
2017-02-09,969.948,1214.72,30.4184,30.6033,30.296,30.5964,113399600,8,14.3782
2017-02-10,969.948,1214.16,30.6056,30.7165,30.5109,30.527,80262000,8,14.3782
2017-02-13,969.948,1216.33,30.7489,30.9198,30.6726,30.7974,92141600,8,14.3782
2017-02-14,969.948,1219.53,30.839,31.2133,30.7881,31.1971,132904800,8,14.3782
2017-02-15,969.948,1220.43,31.3126,31.4859,31.1047,31.3103,142492400,8,14.3782
2017-02-16,969.948,1220.14,31.3473,31.4004,31.1555,31.2734,90338400,8,14.3782
2017-02-17,969.948,1220.82,31.2156,31.3843,31.2156,31.3588,88792800,8,14.3782
2017-02-21,969.948,1222.63,31.4767,31.5968,31.4189,31.5853,98028800,8,14.3782
2017-02-22,969.948,1223.39,31.5229,31.6823,31.449,31.68,83347600,8,14.3782
2017-02-23,969.948,1222.32,31.7424,31.7655,31.4929,31.546,83152800,8,14.3782
2017-02-24,969.948,1222.56,31.4027,31.576,31.2572,31.576,87106400,8,14.3782
2017-02-27,969.948,1223.06,31.6869,31.7563,31.4882,31.6384,81029600,8,14.3782
2017-02-28,969.948,1223.17,31.6731,31.7563,31.5853,31.6523,93931600,8,14.3782
2017-03-01,969.948,1228.34,31.8602,32.3824,31.7932,32.2992,145658400,8,14.3782
2017-03-02,969.948,1226.81,32.3478,32.4125,32.0612,32.1075,104844000,8,14.3782
2017-03-03,969.948,1228.32,32.0659,32.3085,32.022,32.2969,84432400,8,14.3782
2017-03-06,969.948,1227.51,32.2022,32.2946,32.0243,32.1953,87000000,8,14.3782
2017-03-07,969.948,1227.84,32.1306,32.3431,32.0682,32.2369,69785200,8,14.3782
2017-03-08,969.948,1226.88,32.1052,32.3016,32.0751,32.1167,74828800,8,14.3782
2017-03-09,969.948,1226.29,32.0566,32.0682,31.6661,32.0428,88623600,8,14.3782
2017-03-10,969.948,1227.14,32.1745,32.1999,32.0335,32.149,78451200,8,14.3782
2017-03-13,969.948,1227.25,32.0821,32.2161,32.0751,32.1629,69686800,8,14.3782
2017-03-14,969.948,1226.86,32.186,32.2669,32.0797,32.1144,61236400,8,14.3782
2017-03-15,969.948,1229.58,32.2114,32.5211,32.1236,32.4541,102767200,8,14.3782
2017-03-16,969.948,1230.01,32.5141,32.5834,32.4078,32.5072,76928000,8,14.3782
2017-03-17,969.948,1228.71,32.5788,32.5788,32.3224,32.3455,175540000,8,14.3782
2017-03-20,969.948,1231.43,32.4402,32.6943,32.4009,32.6851,86168000,8,14.3782
2017-03-21,969.948,1228.43,32.8353,32.9947,32.2854,32.3108,158119600,8,14.3782
2017-03-22,969.948,1231.36,32.3131,32.7175,32.2923,32.6759,103440800,8,14.3782
2017-03-23,969.948,1230.43,32.6389,32.7128,32.4887,32.5603,81385200,8,14.3782
2017-03-24,969.948,1229.91,32.6943,32.7498,32.4286,32.4956,89582400,8,14.3782
2017-03-27,969.948,1230.36,32.2068,32.6296,32.0289,32.5511,94300400,8,14.3782
2017-03-28,969.948,1235.75,32.558,33.2812,32.491,33.2258,133499200,8,14.3782
2017-03-29,969.948,1236.35,33.198,33.3852,33.0848,33.2997,116760000,8,14.3782
2017-03-30,969.948,1235.99,33.3159,33.3875,33.1565,33.2558,84829200,8,14.3782
2017-03-31,969.948,1235.5,33.2073,33.3344,33.0432,33.1934,78646800,8,14.3782
2017-04-03,969.948,1235.57,33.205,33.2997,33.0525,33.2027,79942800,8,14.3782
2017-04-04,969.948,1237.55,33.0987,33.4776,33.0802,33.4499,79565600,8,14.3782
2017-04-05,969.948,1236.16,33.3228,33.6093,33.2281,33.2766,110871600,8,14.3782
2017-04-06,969.948,1235.5,33.339,33.3921,33.1449,33.1934,84596000,8,14.3782
2017-04-07,969.948,1234.9,33.2096,33.3136,33.1033,33.1195,66688800,8,14.3782
2017-04-10,969.948,1234.59,33.1796,33.2443,33.0178,33.0802,75733600,8,14.3782
2017-04-11,969.948,1231.74,33.0271,33.1218,32.3616,32.7244,121517600,8,14.3782
2017-04-12,969.948,1232.06,32.7175,32.8445,32.5811,32.7637,81400000,8,14.3782
2017-04-13,969.948,1230.67,32.7891,32.8977,32.5904,32.5904,71291600,8,14.3782
2017-04-17,969.948,1232.11,32.6897,32.7821,32.5488,32.7706,66328400,8,14.3782
2017-04-18,969.948,1230.95,32.6736,32.8191,32.6042,32.625,58790000,8,14.3782
2017-04-19,969.948,1229.99,32.7821,32.8099,32.4517,32.5049,69313600,8,14.3782
2017-04-20,969.948,1233.24,32.6297,33.0224,32.6158,32.9115,93278400,8,14.3782
2017-04-21,969.948,1232.93,32.9115,32.967,32.7752,32.8723,69283600,8,14.3782
2017-04-24,969.948,1235.46,33.1564,33.2604,33.0825,33.1888,68537200,8,14.3782
2017-04-25,969.948,1237.1,33.2512,33.4799,33.2419,33.3944,75486000,8,14.3782
2017-04-26,969.948,1235.53,33.3806,33.4106,33.1287,33.198,80164800,8,14.3782
2017-04-27,969.948,1235.74,33.2535,33.309,33.1126,33.2235,56985200,8,14.3782
2017-04-28,969.948,1235.48,33.2928,33.3413,33.1033,33.1911,83441600,8,14.3782
